# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
1.55916        	1.3067295e-01	6.5336474e-02	6.5336474e-02	-1.8133710e-01	-9.0647681e-02	-9.0689423e-02	2.0870571e-05	1.2216898e-21	-4.9567294e-21	2.6863215e-20	8.4748779e-21	1.8388337e-20
1.55958        	1.3086199e-01	6.5430996e-02	6.5430996e-02	-1.8188420e-01	-9.0921190e-02	-9.0963014e-02	2.0912178e-05	1.3268990e-21	-4.9625602e-21	2.6783830e-20	8.4293548e-21	1.8354475e-20
1.56           	1.3112301e-01	6.5561503e-02	6.5561503e-02	-1.8241011e-01	-9.1184084e-02	-9.1226021e-02	2.0968536e-05	1.4207740e-21	-4.9674737e-21	2.6708759e-20	8.3869060e-21	1.8321853e-20
1.56044        	1.3120050e-01	6.5600252e-02	6.5600252e-02	-1.8289234e-01	-9.1425136e-02	-9.1467206e-02	2.1034898e-05	1.5119007e-21	-4.9823123e-21	2.6594697e-20	8.3150364e-21	1.8279661e-20
1.56089        	1.3179399e-01	6.5896994e-02	6.5896994e-02	-1.8354982e-01	-9.1753853e-02	-9.1795969e-02	2.1058142e-05	1.5937643e-21	-5.0015727e-21	2.6457549e-20	8.2272017e-21	1.8230347e-20
1.56133        	1.3274745e-01	6.6373726e-02	6.6373726e-02	-1.8386751e-01	-9.1912736e-02	-9.1954773e-02	2.1018576e-05	1.6431798e-21	-5.0077460e-21	2.6382015e-20	8.1832615e-21	1.8198754e-20
1.56178        	1.3306505e-01	6.6532526e-02	6.6532526e-02	-1.8469635e-01	-9.2327277e-02	-9.2369070e-02	2.0896227e-05	1.6659053e-21	-5.0322368e-21	2.6243897e-20	8.0897118e-21	1.8154185e-20
1.56222        	1.3257659e-01	6.6288296e-02	6.6288296e-02	-1.8503357e-01	-9.2496047e-02	-9.2537523e-02	2.0738269e-05	1.6452384e-21	-5.1003618e-21	2.6011890e-20	7.9055833e-21	1.8106307e-20
1.56267        	1.3292926e-01	6.6464629e-02	6.6464629e-02	-1.8546296e-01	-9.2710854e-02	-9.2752102e-02	2.0623603e-05	1.6038261e-21	-5.1611794e-21	2.5758368e-20	7.7180046e-21	1.8040363e-20
1.56311        	1.3348427e-01	6.6742133e-02	6.6742133e-02	-1.8592202e-01	-9.2940431e-02	-9.2981587e-02	2.0577709e-05	1.5518302e-21	-5.2112504e-21	2.5517400e-20	7.5474495e-21	1.7969950e-20
1.56354        	1.3358010e-01	6.6790048e-02	6.6790048e-02	-1.8701298e-01	-9.3485911e-02	-9.3527068e-02	2.0578764e-05	1.4573347e-21	-5.2801164e-21	2.5265302e-20	7.3525346e-21	1.7912767e-20
1.56398        	1.3371393e-01	6.6856966e-02	6.6856966e-02	-1.8764413e-01	-9.3801436e-02	-9.3842692e-02	2.0628314e-05	1.3153682e-21	-5.3515752e-21	2.4983840e-20	7.1403448e-21	1.7843495e-20
1.56441        	1.3439187e-01	6.7195935e-02	6.7195935e-02	-1.8778501e-01	-9.3871816e-02	-9.3913197e-02	2.0690486e-05	1.1656836e-21	-5.4159016e-21	2.4686414e-20	6.9273056e-21	1.7759109e-20
1.56484        	1.3495537e-01	6.7477684e-02	6.7477684e-02	-1.8825280e-01	-9.4105618e-02	-9.4147182e-02	2.0781680e-05	1.0258720e-21	-5.4904814e-21	2.4347709e-20	6.6833730e-21	1.7664336e-20
1.56528        	1.3526958e-01	6.7634792e-02	6.7634792e-02	-1.8881293e-01	-9.4385558e-02	-9.4427374e-02	2.0907972e-05	8.2229841e-22	-5.5872674e-21	2.3941773e-20	6.3836189e-21	1.7558154e-20
1.5657         	1.3594639e-01	6.7973195e-02	6.7973195e-02	-1.8984539e-01	-9.4901681e-02	-9.4943705e-02	2.1011662e-05	6.1374198e-22	-5.6825451e-21	2.3522799e-20	6.0788544e-21	1.7443945e-20
1.56612        	1.3613698e-01	6.8068488e-02	6.8068488e-02	-1.9039117e-01	-9.5174522e-02	-9.5216649e-02	2.1063518e-05	3.5351601e-22	-5.8175112e-21	2.2956596e-20	5.6607867e-21	1.7295809e-20
1.56654        	1.3698196e-01	6.8490979e-02	6.8490979e-02	-1.9104163e-01	-9.5499809e-02	-9.5541821e-02	2.1005824e-05	1.3770458e-22	-5.9116756e-21	2.2495024e-20	5.3358364e-21	1.7159188e-20
1.56696        	1.3751275e-01	6.8756377e-02	6.8756377e-02	-1.9151491e-01	-9.5736564e-02	-9.5778343e-02	2.0889258e-05	-1.0568711e-22	-6.0271243e-21	2.1958965e-20	4.9523584e-21	1.7006607e-20
1.56738        	1.3726811e-01	6.8634056e-02	6.8634056e-02	-1.9207024e-01	-9.6014379e-02	-9.6055860e-02	2.0740612e-05	-3.6290259e-22	-6.1903535e-21	2.1273595e-20	4.4464438e-21	1.6827151e-20
1.5678         	1.3709335e-01	6.8546673e-02	6.8546673e-02	-1.9204567e-01	-9.6002209e-02	-9.6043465e-02	2.0627962e-05	-6.3004645e-22	-6.3384541e-21	2.0629020e-20	3.9760558e-21	1.6652964e-20
1.56822        	1.3740222e-01	6.8701112e-02	6.8701112e-02	-1.9285267e-01	-9.6405780e-02	-9.6446890e-02	2.0555292e-05	-8.9609902e-22	-6.4784899e-21	1.9979930e-20	3.5114751e-21	1.6468455e-20
1.56864        	1.3771346e-01	6.8856731e-02	6.8856731e-02	-1.9371089e-01	-9.6834924e-02	-9.6875970e-02	2.0523084e-05	-1.1386098e-21	-6.6148326e-21	1.9339996e-20	3.0551654e-21	1.6284831e-20
1.56906        	1.3793613e-01	6.8968065e-02	6.8968065e-02	-1.9403004e-01	-9.6994485e-02	-9.7035557e-02	2.0535991e-05	-1.3704020e-21	-6.7466632e-21	1.8732663e-20	2.6196681e-21	1.6112994e-20
1.56948        	1.3854449e-01	6.9272247e-02	6.9272247e-02	-1.9476219e-01	-9.7360513e-02	-9.7401679e-02	2.0583268e-05	-1.6013380e-21	-6.8759171e-21	1.8122211e-20	2.1851885e-21	1.5937023e-20
1.5699         	1.3879811e-01	6.9399055e-02	6.9399055e-02	-1.9548814e-01	-9.7723377e-02	-9.7764767e-02	2.0694921e-05	-1.7764657e-21	-6.9822717e-21	1.7635710e-20	1.8355834e-21	1.5800127e-20
1.57032        	1.3907889e-01	6.9539447e-02	6.9539447e-02	-1.9578823e-01	-9.7873306e-02	-9.7914919e-02	2.0806457e-05	-1.9289571e-21	-7.0856935e-21	1.7166257e-20	1.4974348e-21	1.5668822e-20
1.57075        	1.3949369e-01	6.9746847e-02	6.9746847e-02	-1.9655726e-01	-9.8257754e-02	-9.8299505e-02	2.0875779e-05	-2.0629614e-21	-7.1758154e-21	1.6746847e-20	1.1976082e-21	1.5549239e-20
1.57117        	1.3971183e-01	6.9855916e-02	6.9855916e-02	-1.9733395e-01	-9.8646137e-02	-9.8687808e-02	2.0835210e-05	-2.1790334e-21	-7.2610141e-21	1.6381398e-20	9.2968483e-22	1.5451713e-20
1.57159        	1.4003943e-01	7.0019713e-02	7.0019713e-02	-1.9790938e-01	-9.8933993e-02	-9.8975391e-02	2.0699102e-05	-2.2776201e-21	-7.3327167e-21	1.6079814e-20	7.0719037e-22	1.5372624e-20
1.57201        	1.4011644e-01	7.0058221e-02	7.0058221e-02	-1.9882854e-01	-9.9393754e-02	-9.9434782e-02	2.0513960e-05	-2.3237287e-21	-7.3872153e-21	1.5864283e-20	5.4492625e-22	1.5319357e-20
1.57243        	1.4056412e-01	7.0282061e-02	7.0282061e-02	-1.9958632e-01	-9.9772806e-02	-9.9813511e-02	2.0352539e-05	-2.3432243e-21	-7.4083081e-21	1.5767032e-20	4.7520786e-22	1.5291824e-20
1.57285        	1.4088333e-01	7.0441665e-02	7.0441665e-02	-2.0041889e-01	-1.0018923e-01	-1.0022966e-01	2.0217119e-05	-2.3392176e-21	-7.4297820e-21	1.5694935e-20	4.1768573e-22	1.5277250e-20
1.57327        	1.4128388e-01	7.0641940e-02	7.0641940e-02	-2.0051939e-01	-1.0023957e-01	-1.0027982e-01	2.0122118e-05	-2.3375958e-21	-7.4326595e-21	1.5687074e-20	4.1087741e-22	1.5276196e-20
1.57369        	1.4169670e-01	7.0848348e-02	7.0848348e-02	-2.0060609e-01	-1.0028296e-01	-1.0032313e-01	2.0083142e-05	-2.3219355e-21	-7.4271797e-21	1.5717936e-20	4.3178842e-22	1.5286148e-20
1.57411        	1.4185754e-01	7.0928770e-02	7.0928770e-02	-2.0121824e-01	-1.0058900e-01	-1.0062924e-01	2.0120514e-05	-2.2727121e-21	-7.4197868e-21	1.5785363e-20	4.7289449e-22	1.5312468e-20
1.57453        	1.4125776e-01	7.0628881e-02	7.0628881e-02	-2.0270126e-01	-1.0133046e-01	-1.0137080e-01	2.0169056e-05	-2.2218909e-21	-7.4280742e-21	1.5847988e-20	4.9591969e-22	1.5352068e-20
1.57495        	1.4210392e-01	7.1051958e-02	7.1051958e-02	-2.0268181e-01	-1.0132074e-01	-1.0136108e-01	2.0169718e-05	-2.1672078e-21	-7.3800082e-21	1.6066844e-20	6.5341394e-22	1.5413430e-20
1.57537        	1.4248903e-01	7.1244517e-02	7.1244517e-02	-2.0327138e-01	-1.0161563e-01	-1.0165575e-01	2.0059760e-05	-2.1093045e-21	-7.3586185e-21	1.6222870e-20	7.5281644e-22	1.5470053e-20
1.57579        	1.4261846e-01	7.1309230e-02	7.1309230e-02	-2.0379910e-01	-1.0187972e-01	-1.0191938e-01	1.9826295e-05	-2.0450833e-21	-7.3221630e-21	1.6447083e-20	9.0137857e-22	1.5545705e-20
1.57621        	1.4309892e-01	7.1549462e-02	7.1549462e-02	-2.0437773e-01	-1.0216938e-01	-1.0220835e-01	1.9488733e-05	-1.9629548e-21	-7.2497102e-21	1.6827380e-20	1.1639797e-21	1.5663400e-20
1.57663        	1.4294922e-01	7.1474610e-02	7.1474610e-02	-2.0516673e-01	-1.0256426e-01	-1.0260247e-01	1.9103747e-05	-1.8763294e-21	-7.1906469e-21	1.7167121e-20	1.3929138e-21	1.5774208e-20
1.57706        	1.4313953e-01	7.1569766e-02	7.1569766e-02	-2.0587575e-01	-1.0291916e-01	-1.0295660e-01	1.8719256e-05	-1.8150391e-21	-7.1262925e-21	1.7511079e-20	1.6292469e-21	1.5881832e-20
1.57748        	1.4288137e-01	7.1440686e-02	7.1440686e-02	-2.0625643e-01	-1.0310985e-01	-1.0314658e-01	1.8365941e-05	-1.8042335e-21	-7.0896602e-21	1.7769996e-20	1.7953380e-21	1.5974658e-20
1.5779         	1.4297808e-01	7.1489042e-02	7.1489042e-02	-2.0679604e-01	-1.0337996e-01	-1.0341608e-01	1.8061383e-05	-1.7794814e-21	-7.0243763e-21	1.8102655e-20	2.0269510e-21	1.6075704e-20
1.57832        	1.4273826e-01	7.1369128e-02	7.1369128e-02	-2.0697380e-01	-1.0346907e-01	-1.0350473e-01	1.7832364e-05	-1.7908465e-21	-6.9915303e-21	1.8355480e-20	2.1862097e-21	1.6169270e-20
1.57874        	1.4321113e-01	7.1605566e-02	7.1605566e-02	-2.0738056e-01	-1.0367263e-01	-1.0370793e-01	1.7651001e-05	-1.8271639e-21	-6.9368691e-21	1.8610755e-20	2.3685083e-21	1.6242247e-20
1.57916        	1.4272095e-01	7.1360474e-02	7.1360474e-02	-2.0749021e-01	-1.0372763e-01	-1.0376258e-01	1.7475274e-05	-1.8719260e-21	-6.9008552e-21	1.8844036e-20	2.5211627e-21	1.6322873e-20
1.57958        	1.4312325e-01	7.1561623e-02	7.1561623e-02	-2.0801997e-01	-1.0399275e-01	-1.0402722e-01	1.7234219e-05	-1.9642222e-21	-6.8550456e-21	1.9048199e-20	2.6690539e-21	1.6379145e-20
1.58           	1.4248593e-01	7.1242963e-02	7.1242963e-02	-2.0802998e-01	-1.0399807e-01	-1.0403192e-01	1.6923948e-05	-2.0532250e-21	-6.8438125e-21	1.9156797e-20	2.7345859e-21	1.6422211e-20
1.5804         	1.4167082e-01	7.0835412e-02	7.0835412e-02	-2.0807449e-01	-1.0402067e-01	-1.0405382e-01	1.6571063e-05	-2.1484148e-21	-6.8493370e-21	1.9199074e-20	2.7502000e-21	1.6448874e-20
1.5808         	1.4156481e-01	7.0782407e-02	7.0782407e-02	-2.0894106e-01	-1.0445435e-01	-1.0448671e-01	1.6180101e-05	-2.2423937e-21	-6.8492975e-21	1.9184291e-20	2.7428482e-21	1.6441443e-20
1.58119        	1.4139479e-01	7.0697393e-02	7.0697393e-02	-2.0942194e-01	-1.0469518e-01	-1.0472675e-01	1.5784893e-05	-2.3509367e-21	-6.8503240e-21	1.9180737e-20	2.7400446e-21	1.6440693e-20
1.58158        	1.4142039e-01	7.0710195e-02	7.0710195e-02	-2.0975752e-01	-1.0486338e-01	-1.0489414e-01	1.5384115e-05	-2.4744966e-21	-6.8375906e-21	1.9212127e-20	2.7684730e-21	1.6443654e-20
1.58198        	1.4155436e-01	7.0777182e-02	7.0777182e-02	-2.1025452e-01	-1.0511227e-01	-1.0514225e-01	1.4991595e-05	-2.6032855e-21	-6.8261698e-21	1.9236406e-20	2.7920330e-21	1.6444373e-20
1.58237        	1.4212071e-01	7.1060354e-02	7.1060354e-02	-2.1039001e-01	-1.0518035e-01	-1.0520966e-01	1.4653101e-05	-2.7040879e-21	-6.7981091e-21	1.9274066e-20	2.8389237e-21	1.6435142e-20
1.58276        	1.4211658e-01	7.1058288e-02	7.1058288e-02	-2.1014669e-01	-1.0505898e-01	-1.0508772e-01	1.4368162e-05	-2.8031519e-21	-6.7697363e-21	1.9338446e-20	2.8994867e-21	1.6438959e-20
1.58315        	1.4205042e-01	7.1025209e-02	7.1025209e-02	-2.1027612e-01	-1.0512396e-01	-1.0515217e-01	1.4106075e-05	-2.8826492e-21	-6.7444175e-21	1.9402995e-20	2.9570799e-21	1.6445915e-20
1.58354        	1.4182939e-01	7.0914694e-02	7.0914694e-02	-2.1041694e-01	-1.0519464e-01	-1.0522230e-01	1.3829547e-05	-3.0127746e-21	-6.7386853e-21	1.9433692e-20	2.9781607e-21	1.6455531e-20
1.58393        	1.4158757e-01	7.0793785e-02	7.0793785e-02	-2.1084653e-01	-1.0540974e-01	-1.0543679e-01	1.3527239e-05	-3.1009492e-21	-6.7263691e-21	1.9463551e-20	3.0054063e-21	1.6458145e-20
1.58433        	1.4119757e-01	7.0598786e-02	7.0598786e-02	-2.1162154e-01	-1.0579757e-01	-1.0582397e-01	1.3200583e-05	-3.1790808e-21	-6.7039796e-21	1.9524143e-20	3.0580920e-21	1.6466051e-20
1.58472        	1.4118262e-01	7.0591309e-02	7.0591309e-02	-2.1228310e-01	-1.0612870e-01	-1.0615441e-01	1.2853345e-05	-3.2365673e-21	-6.6506354e-21	1.9661763e-20	3.1802462e-21	1.6481517e-20
1.5851         	1.4085572e-01	7.0427859e-02	7.0427859e-02	-2.1254842e-01	-1.0626170e-01	-1.0628671e-01	1.2503838e-05	-3.2854826e-21	-6.6180140e-21	1.9757847e-20	3.2609093e-21	1.6496937e-20
1.58548        	1.4098017e-01	7.0490087e-02	7.0490087e-02	-2.1291218e-01	-1.0644392e-01	-1.0646826e-01	1.2167096e-05	-3.3288820e-21	-6.5859502e-21	1.9840017e-20	3.3340585e-21	1.6505959e-20
1.58586        	1.4078386e-01	7.0391932e-02	7.0391932e-02	-2.1388985e-01	-1.0693308e-01	-1.0695676e-01	1.1840812e-05	-3.3678652e-21	-6.5579358e-21	1.9917095e-20	3.4006116e-21	1.6516483e-20
1.58625        	1.4084281e-01	7.0421405e-02	7.0421405e-02	-2.1436038e-01	-1.0716865e-01	-1.0719173e-01	1.1544074e-05	-3.4012279e-21	-6.5402015e-21	1.9950495e-20	3.4350463e-21	1.6515449e-20
1.58663        	1.4098116e-01	7.0490578e-02	7.0490578e-02	-2.1449021e-01	-1.0723380e-01	-1.0725641e-01	1.1307488e-05	-3.4205180e-21	-6.5057992e-21	2.0052598e-20	3.5205000e-21	1.6532098e-20
1.58701        	1.4129590e-01	7.0647949e-02	7.0647949e-02	-2.1494003e-01	-1.0745891e-01	-1.0748113e-01	1.1111654e-05	-3.4470067e-21	-6.4685338e-21	2.0153303e-20	3.6081176e-21	1.6545185e-20
1.58739        	1.4076866e-01	7.0384331e-02	7.0384331e-02	-2.1552620e-01	-1.0775216e-01	-1.0777403e-01	1.0934481e-05	-3.4384016e-21	-6.4566566e-21	2.0201908e-20	3.6442973e-21	1.6557610e-20
1.58777        	1.4050350e-01	7.0251751e-02	7.0251751e-02	-2.1573968e-01	-1.0785910e-01	-1.0788058e-01	1.0739642e-05	-3.4399488e-21	-6.4451581e-21	2.0257657e-20	3.6836702e-21	1.6573986e-20
1.58816        	1.4007366e-01	7.0036829e-02	7.0036829e-02	-2.1676354e-01	-1.0837124e-01	-1.0839230e-01	1.0532585e-05	-3.4159420e-21	-6.4406073e-21	2.0265989e-20	3.6923871e-21	1.6573602e-20
1.58854        	1.3995949e-01	6.9979744e-02	6.9979744e-02	-2.1735682e-01	-1.0866810e-01	-1.0868873e-01	1.0316000e-05	-3.3772221e-21	-6.4253124e-21	2.0314527e-20	3.7319511e-21	1.6582576e-20
1.58892        	1.3983648e-01	6.9918241e-02	6.9918241e-02	-2.1774583e-01	-1.0886283e-01	-1.0888300e-01	1.0084232e-05	-3.3474536e-21	-6.3887360e-21	2.0453794e-20	3.8381608e-21	1.6615633e-20
1.5893         	1.3953045e-01	6.9765227e-02	6.9765227e-02	-2.1816442e-01	-1.0907237e-01	-1.0909205e-01	9.8386224e-06	-3.3442086e-21	-6.3737758e-21	2.0525580e-20	3.8890142e-21	1.6636566e-20
1.58968        	1.3940195e-01	6.9700974e-02	6.9700974e-02	-2.1850260e-01	-1.0924170e-01	-1.0926090e-01	9.5996658e-06	-3.3394634e-21	-6.3749346e-21	2.0538519e-20	3.8943250e-21	1.6644194e-20
1.59007        	1.3997234e-01	6.9986169e-02	6.9986169e-02	-2.1847286e-01	-1.0922706e-01	-1.0924580e-01	9.3682398e-06	-3.3277439e-21	-6.3496245e-21	2.0602856e-20	3.9518034e-21	1.6651053e-20
1.59045        	1.3974765e-01	6.9873823e-02	6.9873823e-02	-2.1914041e-01	-1.0956106e-01	-1.0957935e-01	9.1478586e-06	-3.3007643e-21	-6.3530603e-21	2.0603593e-20	3.9487359e-21	1.6654857e-20
1.59083        	1.3979863e-01	6.9899317e-02	6.9899317e-02	-2.1992432e-01	-1.0995320e-01	-1.0997112e-01	8.9613798e-06	-3.2681087e-21	-6.3450954e-21	2.0634943e-20	3.9723761e-21	1.6662567e-20
1.59121        	1.3934324e-01	6.9671621e-02	6.9671621e-02	-2.2007582e-01	-1.1002908e-01	-1.1004674e-01	8.8298563e-06	-3.2795926e-21	-6.3729869e-21	2.0584595e-20	3.9193108e-21	1.6665285e-20
1.5916         	1.3899757e-01	6.9498784e-02	6.9498784e-02	-2.2054405e-01	-1.1026330e-01	-1.1028075e-01	8.7277622e-06	-3.2783994e-21	-6.3873614e-21	2.0564767e-20	3.8950221e-21	1.6669745e-20
1.59198        	1.3903013e-01	6.9515064e-02	6.9515064e-02	-2.2070191e-01	-1.1034231e-01	-1.1035960e-01	8.6439798e-06	-3.2739656e-21	-6.3843056e-21	2.0574145e-20	3.9027672e-21	1.6671378e-20
1.59236        	1.3857759e-01	6.9288797e-02	6.9288797e-02	-2.2134431e-01	-1.1066358e-01	-1.1068073e-01	8.5740260e-06	-3.2848063e-21	-6.4223242e-21	2.0468521e-20	3.8119363e-21	1.6656585e-20
1.59274        	1.3857485e-01	6.9287425e-02	6.9287425e-02	-2.2180579e-01	-1.1089441e-01	-1.1091139e-01	8.4915462e-06	-3.3291743e-21	-6.4677572e-21	2.0333089e-20	3.6987875e-21	1.6634302e-20
1.59312        	1.3791796e-01	6.8958978e-02	6.8958978e-02	-2.2249460e-01	-1.1123892e-01	-1.1125568e-01	8.3804287e-06	-3.3562623e-21	-6.5110037e-21	2.0211007e-20	3.5944999e-21	1.6616507e-20
1.59351        	1.3783515e-01	6.8917573e-02	6.8917573e-02	-2.2288476e-01	-1.1143414e-01	-1.1145062e-01	8.2390533e-06	-3.3827007e-21	-6.5225143e-21	2.0176359e-20	3.5656650e-21	1.6610694e-20
1.59389        	1.3803604e-01	6.9018020e-02	6.9018020e-02	-2.2375551e-01	-1.1186967e-01	-1.1188584e-01	8.0853793e-06	-3.3976912e-21	-6.5342097e-21	2.0146400e-20	3.5389904e-21	1.6607410e-20
1.59427        	1.3827268e-01	6.9136341e-02	6.9136341e-02	-2.2356625e-01	-1.1177520e-01	-1.1179105e-01	7.9263756e-06	-3.4117391e-21	-6.5152187e-21	2.0212846e-20	3.5912041e-21	1.6621642e-20
1.59465        	1.3737481e-01	6.8687404e-02	6.8687404e-02	-2.2446535e-01	-1.1222491e-01	-1.1224044e-01	7.7678463e-06	-3.4033441e-21	-6.5486341e-21	2.0155495e-20	3.5291132e-21	1.6626381e-20
1.59503        	1.3735398e-01	6.8676992e-02	6.8676992e-02	-2.2404318e-01	-1.1201398e-01	-1.1202920e-01	7.6124780e-06	-3.4287019e-21	-6.5543762e-21	2.0189369e-20	3.5403083e-21	1.6649061e-20
1.59542        	1.3737552e-01	6.8687762e-02	6.8687762e-02	-2.2427722e-01	-1.1213117e-01	-1.1214605e-01	7.4398581e-06	-3.4351375e-21	-6.5579210e-21	2.0198899e-20	3.5415287e-21	1.6657371e-20
1.5958         	1.3735447e-01	6.8677233e-02	6.8677233e-02	-2.2484605e-01	-1.1241578e-01	-1.1243027e-01	7.2445784e-06	-3.4104375e-21	-6.5375360e-21	2.0272412e-20	3.5986698e-21	1.6673742e-20
1.59618        	1.3674699e-01	6.8373493e-02	6.8373493e-02	-2.2484944e-01	-1.1241769e-01	-1.1243174e-01	7.0255391e-06	-3.3779496e-21	-6.5197044e-21	2.0353597e-20	3.6570940e-21	1.6696503e-20
1.59656        	1.3707479e-01	6.8537394e-02	6.8537394e-02	-2.2571990e-01	-1.1285317e-01	-1.1286673e-01	6.7827630e-06	-3.3693753e-21	-6.5119037e-21	2.0381290e-20	3.6787411e-21	1.6702549e-20
1.59694        	1.3693252e-01	6.8466261e-02	6.8466261e-02	-2.2615244e-01	-1.1306970e-01	-1.1308274e-01	6.5205733e-06	-3.3339966e-21	-6.4958711e-21	2.0465422e-20	3.7368399e-21	1.6728582e-20
1.59733        	1.3637222e-01	6.8186108e-02	6.8186108e-02	-2.2609670e-01	-1.1304209e-01	-1.1305460e-01	6.2551601e-06	-3.3098109e-21	-6.4674745e-21	2.0614917e-20	3.8399837e-21	1.6774933e-20
1.59771        	1.3576850e-01	6.7884251e-02	6.7884251e-02	-2.2624051e-01	-1.1311426e-01	-1.1312624e-01	5.9886783e-06	-3.2639403e-21	-6.4282349e-21	2.0785541e-20	3.9645354e-21	1.6821005e-20
1.59809        	1.3546947e-01	6.7734736e-02	6.7734736e-02	-2.2689896e-01	-1.1344375e-01	-1.1345521e-01	5.7313382e-06	-3.2306227e-21	-6.3902830e-21	2.0951316e-20	4.0853747e-21	1.6865941e-20
1.59847        	1.3562021e-01	6.7810103e-02	6.7810103e-02	-2.2697790e-01	-1.1348345e-01	-1.1349445e-01	5.4987122e-06	-3.1783904e-21	-6.3311206e-21	2.1192919e-20	4.2653390e-21	1.6927580e-20
1.59885        	1.3566759e-01	6.7833795e-02	6.7833795e-02	-2.2721745e-01	-1.1360344e-01	-1.1361401e-01	5.2866879e-06	-3.1190155e-21	-6.2699257e-21	2.1441870e-20	4.4510094e-21	1.6990861e-20
1.59924        	1.3624072e-01	6.8120360e-02	6.8120360e-02	-2.2741670e-01	-1.1370328e-01	-1.1371342e-01	5.0728495e-06	-3.0528741e-21	-6.1932108e-21	2.1725570e-20	4.6695744e-21	1.7055996e-20
1.59962        	1.3526064e-01	6.7630318e-02	6.7630318e-02	-2.2738065e-01	-1.1368549e-01	-1.1369516e-01	4.8382245e-06	-2.9528269e-21	-6.1410651e-21	2.1944255e-20	4.8310624e-21	1.7113193e-20
1.6            	1.3539604e-01	6.7698022e-02	6.7698022e-02	-2.2779194e-01	-1.1389138e-01	-1.1390055e-01	4.5866255e-06	-2.8568388e-21	-6.0690378e-21	2.2203947e-20	5.0329357e-21	1.7171011e-20
1.6004         	1.3558139e-01	6.7790693e-02	6.7790693e-02	-2.2810522e-01	-1.1404829e-01	-1.1405693e-01	4.3207674e-06	-2.7486259e-21	-5.9841711e-21	2.2506491e-20	5.2690743e-21	1.7237417e-20
1.60081        	1.3565957e-01	6.7829784e-02	6.7829784e-02	-2.2835555e-01	-1.1417372e-01	-1.1418183e-01	4.0552753e-06	-2.6161700e-21	-5.8910100e-21	2.2848929e-20	5.5334546e-21	1.7315475e-20
1.60122        	1.3665166e-01	6.8325829e-02	6.8325829e-02	-2.2807975e-01	-1.1403609e-01	-1.1404366e-01	3.7865696e-06	-2.4633835e-21	-5.7391496e-21	2.3341065e-20	5.9313828e-21	1.7409682e-20
1.60163        	1.3654569e-01	6.8272845e-02	6.8272845e-02	-2.2846479e-01	-1.1422889e-01	-1.1423590e-01	3.5072798e-06	-2.3326636e-21	-5.6590496e-21	2.3629226e-20	6.1555634e-21	1.7473663e-20
1.60203        	1.3515844e-01	6.7579221e-02	6.7579221e-02	-2.2821164e-01	-1.1410261e-01	-1.1410904e-01	3.2129674e-06	-2.2036592e-21	-5.6300635e-21	2.3808510e-20	6.2741914e-21	1.7534318e-20
1.60244        	1.3490869e-01	6.7454343e-02	6.7454343e-02	-2.2876572e-01	-1.1437995e-01	-1.1438576e-01	2.9040798e-06	-2.0777102e-21	-5.5574483e-21	2.4061367e-20	6.4732354e-21	1.7588132e-20
1.60285        	1.3447695e-01	6.7238476e-02	6.7238476e-02	-2.2921740e-01	-1.1460611e-01	-1.1461129e-01	2.5902204e-06	-1.9260962e-21	-5.4732507e-21	2.4354312e-20	6.7039055e-21	1.7650407e-20
1.60326        	1.3439540e-01	6.7197701e-02	6.7197701e-02	-2.2968228e-01	-1.1483884e-01	-1.1484344e-01	2.2989099e-06	-1.7613730e-21	-5.3763501e-21	2.4664676e-20	6.9559878e-21	1.7708688e-20
1.60367        	1.3317653e-01	6.6588266e-02	6.6588266e-02	-2.2978371e-01	-1.1488983e-01	-1.1489389e-01	2.0297849e-06	-1.5706676e-21	-5.3162571e-21	2.4869534e-20	7.1185098e-21	1.7751024e-20
1.60408        	1.3282927e-01	6.6414634e-02	6.6414634e-02	-2.3034888e-01	-1.1517264e-01	-1.1517625e-01	1.8059025e-06	-1.3813890e-21	-5.2250746e-21	2.5149960e-20	7.3499054e-21	1.7800055e-20
1.60448        	1.3293522e-01	6.6467608e-02	6.6467608e-02	-2.3062677e-01	-1.1531177e-01	-1.1531500e-01	1.6175094e-06	-1.2041270e-21	-5.1351001e-21	2.5411984e-20	7.5708919e-21	1.7841092e-20
1.60489        	1.3251610e-01	6.6258052e-02	6.6258052e-02	-2.3043820e-01	-1.1521764e-01	-1.1522056e-01	1.4618407e-06	-1.0409264e-21	-5.0626597e-21	2.5631169e-20	7.7529246e-21	1.7878244e-20
