# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.000672673    	-2.2187265e-05	-1.1093632e-05	-1.1093632e-05	2.1086985e-05	1.0543581e-05	1.0543404e-05	8.8514422e-11	1.2347097e-29	1.3540436e-29	2.3603212e-26	1.1815147e-26	1.1788066e-26
0.000672678    	-2.2225070e-05	-1.1112535e-05	-1.1112535e-05	2.1070464e-05	1.0535335e-05	1.0535129e-05	1.0259738e-10	1.2338630e-29	1.3547284e-29	2.3570172e-26	1.1798633e-26	1.1771539e-26
0.000672682    	-2.2202847e-05	-1.1101423e-05	-1.1101423e-05	2.1086510e-05	1.0543346e-05	1.0543163e-05	9.1611181e-11	1.2345875e-29	1.3545750e-29	2.3593808e-26	1.1810450e-26	1.1783358e-26
0.000672686    	-2.2240541e-05	-1.1120271e-05	-1.1120271e-05	2.1065345e-05	1.0532779e-05	1.0532565e-05	1.0695846e-10	1.2336008e-29	1.3553843e-29	2.3555241e-26	1.1791174e-26	1.1764067e-26
0.00067269     	-2.2217784e-05	-1.1108892e-05	-1.1108892e-05	2.1087768e-05	1.0543979e-05	1.0543790e-05	9.4545421e-11	1.2345956e-29	1.3550047e-29	2.3589451e-26	1.1808276e-26	1.1781175e-26
0.000672694    	-2.2253720e-05	-1.1126860e-05	-1.1126860e-05	2.1072512e-05	1.0536364e-05	1.0536148e-05	1.0813201e-10	1.2338420e-29	1.3556308e-29	2.3559889e-26	1.1793501e-26	1.1766388e-26
0.000672698    	-2.2232661e-05	-1.1116330e-05	-1.1116330e-05	2.1093305e-05	1.0546749e-05	1.0546556e-05	9.6531703e-11	1.2347759e-29	1.3553018e-29	2.3591773e-26	1.1809440e-26	1.1782334e-26
0.000672702    	-2.2268745e-05	-1.1134372e-05	-1.1134372e-05	2.1082499e-05	1.0541359e-05	1.0541140e-05	1.0948520e-10	1.2342485e-29	1.3557354e-29	2.3571062e-26	1.1799088e-26	1.1771974e-26
0.000672706    	-2.2248360e-05	-1.1124180e-05	-1.1124180e-05	2.1102046e-05	1.0551121e-05	1.0550924e-05	9.8570804e-11	1.2351480e-29	1.3554402e-29	2.3601694e-26	1.1814402e-26	1.1787293e-26
0.00067271     	-2.2274253e-05	-1.1137127e-05	-1.1137127e-05	2.1078449e-05	1.0539335e-05	1.0539114e-05	1.1008378e-10	1.2338066e-29	1.3566624e-29	2.3548121e-26	1.1787627e-26	1.1760494e-26
0.000672714    	-2.2250946e-05	-1.1125473e-05	-1.1125473e-05	2.1092467e-05	1.0546333e-05	1.0546135e-05	9.8990918e-11	1.2343642e-29	1.3566975e-29	2.3564933e-26	1.1796033e-26	1.1768899e-26
0.000672718    	-2.2277026e-05	-1.1138513e-05	-1.1138513e-05	2.1067801e-05	1.0534011e-05	1.0533790e-05	1.1072273e-10	1.2330032e-29	1.3579431e-29	2.3510498e-26	1.1768828e-26	1.1741670e-26
0.000672722    	-2.2257385e-05	-1.1128692e-05	-1.1128692e-05	2.1085487e-05	1.0542844e-05	1.0542643e-05	1.0026768e-10	1.2338094e-29	1.3577325e-29	2.3537425e-26	1.1782290e-26	1.1755135e-26
0.000672726    	-2.2290996e-05	-1.1145498e-05	-1.1145498e-05	2.1073965e-05	1.0537095e-05	1.0536870e-05	1.1251549e-10	1.2332321e-29	1.3582265e-29	2.3514697e-26	1.1770931e-26	1.1743766e-26
0.00067273     	-2.2273059e-05	-1.1136530e-05	-1.1136530e-05	2.1090719e-05	1.0545462e-05	1.0545257e-05	1.0268402e-10	1.2339792e-29	1.3580694e-29	2.3539271e-26	1.1783216e-26	1.1756055e-26
0.000672734    	-2.2307380e-05	-1.1153690e-05	-1.1153690e-05	2.1079356e-05	1.0539793e-05	1.0539563e-05	1.1472958e-10	1.2333772e-29	1.3586008e-29	2.3515293e-26	1.1771233e-26	1.1744061e-26
0.000672738    	-2.2285705e-05	-1.1142852e-05	-1.1142852e-05	2.1098625e-05	1.0549416e-05	1.0549209e-05	1.0373526e-10	1.2342519e-29	1.3583193e-29	2.3545095e-26	1.1786131e-26	1.1758964e-26
0.000672743    	-2.2304315e-05	-1.1152157e-05	-1.1152157e-05	2.1095509e-05	1.0547866e-05	1.0547643e-05	1.1155158e-10	1.2341520e-29	1.3583913e-29	2.3541280e-26	1.1784224e-26	1.1757056e-26
0.000672747    	-2.2285040e-05	-1.1142520e-05	-1.1142520e-05	2.1113041e-05	1.0556622e-05	1.0556419e-05	1.0131302e-10	1.2349432e-29	1.3581847e-29	2.3567673e-26	1.1797418e-26	1.1770255e-26
0.000672751    	-2.2315916e-05	-1.1157958e-05	-1.1157958e-05	2.1104789e-05	1.0552506e-05	1.0552283e-05	1.1176391e-10	1.2344919e-29	1.3585756e-29	2.3549699e-26	1.1788435e-26	1.1761264e-26
0.000672755    	-2.2306808e-05	-1.1153404e-05	-1.1153404e-05	2.1114589e-05	1.0557399e-05	1.0557190e-05	1.0464439e-10	1.2348471e-29	1.3587616e-29	2.3558742e-26	1.1792958e-26	1.1765783e-26
0.000672759    	-2.2305461e-05	-1.1152730e-05	-1.1152730e-05	2.1125345e-05	1.0562779e-05	1.0562566e-05	1.0696880e-10	1.2355794e-29	1.3580756e-29	2.3588280e-26	1.1807721e-26	1.1780559e-26
0.000672763    	-2.2284763e-05	-1.1142382e-05	-1.1142382e-05	2.1144122e-05	1.0572158e-05	1.0571964e-05	9.7108846e-11	1.2364764e-29	1.3577685e-29	2.3619090e-26	1.1823123e-26	1.1795967e-26
0.000672767    	-2.2303157e-05	-1.1151579e-05	-1.1151579e-05	2.1143706e-05	1.0571958e-05	1.0571748e-05	1.0466873e-10	1.2365312e-29	1.3577030e-29	2.3621472e-26	1.1824313e-26	1.1797159e-26
0.000672771    	-2.2279416e-05	-1.1139708e-05	-1.1139708e-05	2.1167586e-05	1.0583886e-05	1.0583700e-05	9.3248176e-11	1.2377028e-29	1.3571513e-29	2.3662887e-26	1.1845015e-26	1.1817872e-26
0.000672775    	-2.2303559e-05	-1.1151780e-05	-1.1151780e-05	2.1162041e-05	1.0581123e-05	1.0580918e-05	1.0230228e-10	1.2374570e-29	1.3573713e-29	2.3652990e-26	1.1840069e-26	1.1812921e-26
0.000672779    	-2.2283687e-05	-1.1141843e-05	-1.1141843e-05	2.1179605e-05	1.0589895e-05	1.0589709e-05	9.2827777e-11	1.2382958e-29	1.3571023e-29	2.3681580e-26	1.1854361e-26	1.1827219e-26
0.000672783    	-2.2301606e-05	-1.1150803e-05	-1.1150803e-05	2.1177821e-05	1.0589011e-05	1.0588810e-05	1.0028416e-10	1.2382721e-29	1.3571293e-29	2.3680553e-26	1.1853848e-26	1.1826705e-26
0.000672787    	-2.2287820e-05	-1.1143910e-05	-1.1143910e-05	2.1194230e-05	1.0597207e-05	1.0597023e-05	9.1937479e-11	1.2390428e-29	1.3569168e-29	2.3706366e-26	1.1866752e-26	1.1839614e-26
0.000672791    	-2.2314091e-05	-1.1157046e-05	-1.1157046e-05	2.1191503e-05	1.0595852e-05	1.0595651e-05	1.0055368e-10	1.2389442e-29	1.3570171e-29	2.3702051e-26	1.1864595e-26	1.1837455e-26
0.000672795    	-2.2296108e-05	-1.1148054e-05	-1.1148054e-05	2.1202581e-05	1.0601383e-05	1.0601198e-05	9.2540388e-11	1.2393877e-29	1.3571241e-29	2.3714841e-26	1.1870992e-26	1.1843849e-26
0.000672799    	-2.2312074e-05	-1.1156037e-05	-1.1156037e-05	2.1193025e-05	1.0596613e-05	1.0596412e-05	1.0057831e-10	1.2388655e-29	1.3576497e-29	2.3693629e-26	1.1860391e-26	1.1833238e-26
0.000672803    	-2.2300029e-05	-1.1150014e-05	-1.1150014e-05	2.1206089e-05	1.0603138e-05	1.0602951e-05	9.3560042e-11	1.2394354e-29	1.3576529e-29	2.3711251e-26	1.1869202e-26	1.1842049e-26
0.000672807    	-2.2317534e-05	-1.1158767e-05	-1.1158767e-05	2.1193547e-05	1.0596874e-05	1.0596672e-05	1.0114885e-10	1.2387690e-29	1.3583133e-29	2.3684104e-26	1.1855635e-26	1.1828469e-26
0.000672812    	-2.2303021e-05	-1.1151510e-05	-1.1151510e-05	2.1202935e-05	1.0601561e-05	1.0601374e-05	9.3783317e-11	1.2391560e-29	1.3584752e-29	2.3694502e-26	1.1860836e-26	1.1833666e-26
0.000672816    	-2.2321891e-05	-1.1160945e-05	-1.1160945e-05	2.1200121e-05	1.0600161e-05	1.0599960e-05	1.0071420e-10	1.2390496e-29	1.3586278e-29	2.3689542e-26	1.1858358e-26	1.1831185e-26
0.00067282     	-2.2309833e-05	-1.1154916e-05	-1.1154916e-05	2.1210949e-05	1.0605568e-05	1.0605381e-05	9.3712601e-11	1.2394759e-29	1.3587584e-29	2.3701464e-26	1.1864319e-26	1.1837144e-26
0.000672824    	-2.2321477e-05	-1.1160739e-05	-1.1160739e-05	2.1195367e-05	1.0597783e-05	1.0597584e-05	9.9842798e-11	1.2385890e-29	1.3596350e-29	2.3665470e-26	1.1846331e-26	1.1819138e-26
0.000672828    	-2.2305511e-05	-1.1152756e-05	-1.1152756e-05	2.1203699e-05	1.0601943e-05	1.0601756e-05	9.3332068e-11	1.2388469e-29	1.3599333e-29	2.3670846e-26	1.1849022e-26	1.1821824e-26
0.000672832    	-2.2319174e-05	-1.1159587e-05	-1.1159587e-05	2.1202245e-05	1.0601222e-05	1.0601023e-05	9.9301538e-11	1.2387800e-29	1.3600776e-29	2.3667332e-26	1.1847267e-26	1.1820065e-26
0.000672836    	-2.2310658e-05	-1.1155329e-05	-1.1155329e-05	2.1218676e-05	1.0609431e-05	1.0609245e-05	9.2707377e-11	1.2395854e-29	1.3598301e-29	2.3694557e-26	1.1860877e-26	1.1833680e-26
0.00067284     	-2.2325557e-05	-1.1162779e-05	-1.1162779e-05	2.1221787e-05	1.0610991e-05	1.0610796e-05	9.7794503e-11	1.2398082e-29	1.3597065e-29	2.3702440e-26	1.1864817e-26	1.1837623e-26
0.000672844    	-2.2314963e-05	-1.1157482e-05	-1.1157482e-05	2.1234710e-05	1.0617447e-05	1.0617263e-05	9.1608386e-11	1.2404288e-29	1.3596453e-29	2.3722199e-26	1.1874696e-26	1.1847503e-26
0.000672848    	-2.2324974e-05	-1.1162487e-05	-1.1162487e-05	2.1239165e-05	1.0619678e-05	1.0619487e-05	9.5330712e-11	1.2407185e-29	1.3595009e-29	2.3732191e-26	1.1879690e-26	1.1852500e-26
0.000672852    	-2.2305831e-05	-1.1152916e-05	-1.1152916e-05	2.1252931e-05	1.0626553e-05	1.0626378e-05	8.7423669e-11	1.2413851e-29	1.3594127e-29	2.3753723e-26	1.1890456e-26	1.1863267e-26
0.000672856    	-2.2328348e-05	-1.1164174e-05	-1.1164174e-05	2.1256663e-05	1.0628425e-05	1.0628238e-05	9.3575335e-11	1.2416179e-29	1.3593341e-29	2.3761237e-26	1.1894212e-26	1.1867025e-26
0.00067286     	-2.2358953e-05	-1.1179476e-05	-1.1179476e-05	2.1259014e-05	1.0629605e-05	1.0629410e-05	9.7523855e-11	1.2416483e-29	1.3598087e-29	2.3757372e-26	1.1892284e-26	1.1865088e-26
0.000672864    	-2.2367601e-05	-1.1183800e-05	-1.1183800e-05	2.1260765e-05	1.0630484e-05	1.0630281e-05	1.0121678e-10	1.2418249e-29	1.3598081e-29	2.3762837e-26	1.1895017e-26	1.1867821e-26
0.000672868    	-2.2392654e-05	-1.1196327e-05	-1.1196327e-05	2.1266856e-05	1.0633530e-05	1.0633326e-05	1.0183475e-10	1.2418711e-29	1.3604018e-29	2.3757487e-26	1.1892348e-26	1.1865139e-26
0.000672872    	-2.2416506e-05	-1.1208253e-05	-1.1208253e-05	2.1270221e-05	1.0635218e-05	1.0635003e-05	1.0722987e-10	1.2420069e-29	1.3605370e-29	2.3759730e-26	1.1893471e-26	1.1866260e-26
0.000672876    	-2.2435130e-05	-1.1217565e-05	-1.1217565e-05	2.1275745e-05	1.0637980e-05	1.0637765e-05	1.0727905e-10	1.2420897e-29	1.3611072e-29	2.3756218e-26	1.1891720e-26	1.1864498e-26
0.00067288     	-2.2440224e-05	-1.1220112e-05	-1.1220112e-05	2.1282758e-05	1.0641488e-05	1.0641270e-05	1.0900797e-10	1.2425211e-29	1.3610001e-29	2.3770395e-26	1.1898807e-26	1.1871587e-26
0.000672884    	-2.2438025e-05	-1.1219012e-05	-1.1219012e-05	2.1289248e-05	1.0644730e-05	1.0644518e-05	1.0603383e-10	1.2427906e-29	1.3614081e-29	2.3774827e-26	1.1901028e-26	1.1873800e-26
0.000672889    	-2.2444619e-05	-1.1222309e-05	-1.1222309e-05	2.1297551e-05	1.0648883e-05	1.0648668e-05	1.0768995e-10	1.2432606e-29	1.3613072e-29	2.3790061e-26	1.1908643e-26	1.1881417e-26
0.000672893    	-2.2445778e-05	-1.1222889e-05	-1.1222889e-05	2.1303898e-05	1.0652055e-05	1.0651844e-05	1.0546597e-10	1.2435166e-29	1.3617416e-29	2.3793802e-26	1.1910519e-26	1.1883284e-26
0.000672897    	-2.2452837e-05	-1.1226419e-05	-1.1226419e-05	2.1313283e-05	1.0656748e-05	1.0656535e-05	1.0680146e-10	1.2440237e-29	1.3616296e-29	2.3810226e-26	1.1918730e-26	1.1891497e-26
0.000672901    	-2.2456308e-05	-1.1228154e-05	-1.1228154e-05	2.1319356e-05	1.0659783e-05	1.0659573e-05	1.0506789e-10	1.2442435e-29	1.3620975e-29	2.3812515e-26	1.1919879e-26	1.1892637e-26
0.000672905    	-2.2462396e-05	-1.1231198e-05	-1.1231198e-05	2.1329973e-05	1.0665093e-05	1.0664881e-05	1.0588704e-10	1.2448087e-29	1.3619246e-29	2.3831494e-26	1.1929366e-26	1.1902128e-26
0.000672909    	-2.2467578e-05	-1.1233789e-05	-1.1233789e-05	2.1335258e-05	1.0667734e-05	1.0667524e-05	1.0472875e-10	1.2449789e-29	1.3624166e-29	2.3832212e-26	1.1929730e-26	1.1902482e-26
0.000672913    	-2.2473857e-05	-1.1236929e-05	-1.1236929e-05	2.1345536e-05	1.0672874e-05	1.0672662e-05	1.0562224e-10	1.2455259e-29	1.3623034e-29	2.3849563e-26	1.1938405e-26	1.1911159e-26
0.000672917    	-2.2479627e-05	-1.1239813e-05	-1.1239813e-05	2.1350843e-05	1.0675526e-05	1.0675317e-05	1.0462701e-10	1.2456816e-29	1.3628388e-29	2.3848893e-26	1.1938075e-26	1.1910818e-26
0.000672921    	-2.2483311e-05	-1.1241656e-05	-1.1241656e-05	2.1362582e-05	1.0681396e-05	1.0681187e-05	1.0467867e-10	1.2462995e-29	1.3626475e-29	2.3869297e-26	1.1948275e-26	1.1921022e-26
0.000672925    	-2.2489775e-05	-1.1244887e-05	-1.1244887e-05	2.1365958e-05	1.0683084e-05	1.0682875e-05	1.0447022e-10	1.2463804e-29	1.3632116e-29	2.3866389e-26	1.1946827e-26	1.1919562e-26
0.000672929    	-2.2491416e-05	-1.1245708e-05	-1.1245708e-05	2.1378366e-05	1.0689287e-05	1.0689079e-05	1.0408222e-10	1.2470526e-29	1.3629455e-29	2.3889493e-26	1.1958376e-26	1.1931117e-26
0.000672933    	-2.2497331e-05	-1.1248665e-05	-1.1248665e-05	2.1382793e-05	1.0691500e-05	1.0691293e-05	1.0360004e-10	1.2471737e-29	1.3634605e-29	2.3888244e-26	1.1957757e-26	1.1930488e-26
0.000672937    	-2.2496946e-05	-1.1248473e-05	-1.1248473e-05	2.1396332e-05	1.0698269e-05	1.0698063e-05	1.0255264e-10	1.2479038e-29	1.3631393e-29	2.3913679e-26	1.1970471e-26	1.1943208e-26
0.000672941    	-2.2506009e-05	-1.1253004e-05	-1.1253004e-05	2.1399726e-05	1.0699966e-05	1.0699760e-05	1.0308464e-10	1.2479634e-29	1.3637070e-29	2.3909988e-26	1.1968631e-26	1.1941357e-26
0.000672945    	-2.2505309e-05	-1.1252654e-05	-1.1252654e-05	2.1413890e-05	1.0707047e-05	1.0706843e-05	1.0182352e-10	1.2487182e-29	1.3633719e-29	2.3936292e-26	1.1981780e-26	1.1954512e-26
0.000672949    	-2.2512745e-05	-1.1256372e-05	-1.1256372e-05	2.1417133e-05	1.0708669e-05	1.0708465e-05	1.0196280e-10	1.2487781e-29	1.3639323e-29	2.3932716e-26	1.1979998e-26	1.1952719e-26
0.000672953    	-2.2510022e-05	-1.1255011e-05	-1.1255011e-05	2.1432443e-05	1.0716321e-05	1.0716122e-05	9.9986212e-11	1.2495951e-29	1.3635536e-29	2.3961351e-26	1.1994311e-26	1.1967040e-26
0.000672957    	-2.2518971e-05	-1.1259486e-05	-1.1259486e-05	2.1434707e-05	1.0717454e-05	1.0717253e-05	1.0069896e-10	1.2496046e-29	1.3641664e-29	2.3955690e-26	1.1991487e-26	1.1964203e-26
0.000672961    	-2.2513620e-05	-1.1256810e-05	-1.1256810e-05	2.1449491e-05	1.0724844e-05	1.0724648e-05	9.8022132e-11	1.2503799e-29	1.3638490e-29	2.3982400e-26	1.2004839e-26	1.1977562e-26
0.000672965    	-2.2519959e-05	-1.1259980e-05	-1.1259980e-05	2.1451853e-05	1.0726025e-05	1.0725828e-05	9.8446904e-11	1.2504023e-29	1.3644680e-29	2.3977089e-26	1.2002189e-26	1.1974900e-26
0.000672969    	-2.2525495e-05	-1.1262748e-05	-1.1262748e-05	2.1464392e-05	1.0732294e-05	1.0732098e-05	9.7641023e-11	1.2510140e-29	1.3643182e-29	2.3996865e-26	1.2012076e-26	1.1984790e-26
0.000672973    	-2.2545422e-05	-1.1272711e-05	-1.1272711e-05	2.1463164e-05	1.0731683e-05	1.0731481e-05	1.0072786e-10	1.2508138e-29	1.3651114e-29	2.3983028e-26	1.2005165e-26	1.1977863e-26
0.000672978    	-2.2552559e-05	-1.1276280e-05	-1.1276280e-05	2.1476496e-05	1.0738348e-05	1.0738148e-05	9.9977088e-11	1.2514739e-29	1.3649190e-29	2.4004804e-26	1.2016051e-26	1.1988753e-26
0.000672982    	-2.2570015e-05	-1.1285008e-05	-1.1285008e-05	2.1473196e-05	1.0736701e-05	1.0736495e-05	1.0306265e-10	1.2511557e-29	1.3658856e-29	2.3985428e-26	1.2006373e-26	1.1979055e-26
0.000672986    	-2.2559222e-05	-1.1279611e-05	-1.1279611e-05	2.1491980e-05	1.0746089e-05	1.0745892e-05	9.8450861e-11	1.2521739e-29	1.3654051e-29	2.4021291e-26	1.2024300e-26	1.1996991e-26
0.00067299     	-2.2567665e-05	-1.1283833e-05	-1.1283833e-05	2.1493000e-05	1.0746599e-05	1.0746401e-05	9.9269132e-11	1.2521256e-29	1.3661183e-29	2.4012873e-26	1.2020098e-26	1.1992775e-26
0.000672994    	-2.2561354e-05	-1.1280677e-05	-1.1280677e-05	2.1509472e-05	1.0754831e-05	1.0754640e-05	9.5655995e-11	1.2529853e-29	1.3657968e-29	2.4042184e-26	1.2034750e-26	1.2007434e-26
0.000672998    	-2.2576943e-05	-1.1288471e-05	-1.1288471e-05	2.1505620e-05	1.0752908e-05	1.0752711e-05	9.8493426e-11	1.2526421e-29	1.3667846e-29	2.4021939e-26	1.2024637e-26	1.1997302e-26
0.000673002    	-2.2569622e-05	-1.1284811e-05	-1.1284811e-05	2.1518710e-05	1.0759449e-05	1.0759260e-05	9.4511906e-11	1.2532707e-29	1.3666586e-29	2.4042308e-26	1.2034820e-26	1.2007487e-26
0.000673006    	-2.2587451e-05	-1.1293726e-05	-1.1293726e-05	2.1528723e-05	1.0764459e-05	1.0764265e-05	9.7047934e-11	1.2536865e-29	1.3669637e-29	2.4052266e-26	1.2039802e-26	1.2012463e-26
0.00067301     	-2.2585413e-05	-1.1292706e-05	-1.1292706e-05	2.1556413e-05	1.0778300e-05	1.0778112e-05	9.3832418e-11	1.2551559e-29	1.3661472e-29	2.4105080e-26	1.2066202e-26	1.2038879e-26
0.000673014    	-2.2613535e-05	-1.1306767e-05	-1.1306767e-05	2.1543617e-05	1.0771909e-05	1.0771708e-05	1.0036998e-10	1.2542359e-29	1.3677252e-29	2.4061109e-26	1.2044232e-26	1.2016877e-26
0.000673018    	-2.2582775e-05	-1.1291387e-05	-1.1291387e-05	2.1583399e-05	1.0791789e-05	1.0791610e-05	8.9451889e-11	1.2565823e-29	1.3660425e-29	2.4150054e-26	1.2088687e-26	1.2061367e-26
0.000673022    	-2.2575421e-05	-1.1287710e-05	-1.1287710e-05	2.1594518e-05	1.0797346e-05	1.0797173e-05	8.6517211e-11	1.2571825e-29	1.3661793e-29	2.4167500e-26	1.2097412e-26	1.2070088e-26
0.000673026    	-2.2554677e-05	-1.1277339e-05	-1.1277339e-05	2.1613054e-05	1.0806607e-05	1.0806447e-05	8.0326585e-11	1.2581345e-29	1.3658305e-29	2.4200156e-26	1.2113736e-26	1.2086419e-26
0.00067303     	-2.2568170e-05	-1.1284085e-05	-1.1284085e-05	2.1609909e-05	1.0805037e-05	1.0804871e-05	8.2989357e-11	1.2578091e-29	1.3668161e-29	2.4180457e-26	1.2103897e-26	1.2076560e-26
0.000673034    	-2.2634605e-05	-1.1317302e-05	-1.1317302e-05	2.1615535e-05	1.0807860e-05	1.0807675e-05	9.2373428e-11	1.2578503e-29	1.3672277e-29	2.4176051e-26	1.2101698e-26	1.2074353e-26
0.000673038    	-2.2728193e-05	-1.1364096e-05	-1.1364096e-05	2.1599733e-05	1.0799977e-05	1.0799756e-05	1.1053800e-10	1.2567190e-29	1.3689003e-29	2.4123592e-26	1.2075485e-26	1.2048107e-26
0.000673042    	-2.2733026e-05	-1.1366513e-05	-1.1366513e-05	2.1622441e-05	1.0811328e-05	1.0811112e-05	1.0788483e-10	1.2578978e-29	1.3683271e-29	2.4165086e-26	1.2096226e-26	1.2068860e-26
0.000673046    	-2.2742703e-05	-1.1371352e-05	-1.1371352e-05	2.1627972e-05	1.0814095e-05	1.0813877e-05	1.0897155e-10	1.2580838e-29	1.3688844e-29	2.4165349e-26	1.2096363e-26	1.2068986e-26
0.00067305     	-2.2729886e-05	-1.1364943e-05	-1.1364943e-05	2.1650732e-05	1.0825469e-05	1.0825263e-05	1.0328695e-10	1.2592605e-29	1.3683551e-29	2.4206572e-26	1.2116969e-26	1.2089602e-26
0.000673054    	-2.2746114e-05	-1.1373057e-05	-1.1373057e-05	2.1647509e-05	1.0823862e-05	1.0823647e-05	1.0727247e-10	1.2590103e-29	1.3693339e-29	2.4189235e-26	1.2108311e-26	1.2080924e-26
0.000673058    	-2.2735804e-05	-1.1367902e-05	-1.1367902e-05	2.1668209e-05	1.0834207e-05	1.0834002e-05	1.0263965e-10	1.2601539e-29	1.3688577e-29	2.4228847e-26	1.2128112e-26	1.2100735e-26
0.000673062    	-2.2755236e-05	-1.1377618e-05	-1.1377618e-05	2.1666347e-05	1.0833280e-05	1.0833067e-05	1.0672877e-10	1.2599437e-29	1.3698150e-29	2.4212924e-26	1.2120160e-26	1.2092764e-26
0.000673066    	-2.2746717e-05	-1.1373358e-05	-1.1373358e-05	2.1688574e-05	1.0844389e-05	1.0844185e-05	1.0173997e-10	1.2611060e-29	1.3693398e-29	2.4253079e-26	1.2140233e-26	1.2112846e-26
0.00067307     	-2.2767679e-05	-1.1383839e-05	-1.1383839e-05	2.1685290e-05	1.0842751e-05	1.0842539e-05	1.0627094e-10	1.2607894e-29	1.3704241e-29	2.4232586e-26	1.2129997e-26	1.2102589e-26
0.000673074    	-2.2759369e-05	-1.1379684e-05	-1.1379684e-05	2.1706152e-05	1.0853178e-05	1.0852974e-05	1.0195385e-10	1.2619635e-29	1.3699572e-29	2.4272994e-26	1.2150197e-26	1.2122797e-26
0.000673078    	-2.2781476e-05	-1.1390738e-05	-1.1390738e-05	2.1706251e-05	1.0853231e-05	1.0853020e-05	1.0588907e-10	1.2617963e-29	1.3709122e-29	2.4258304e-26	1.2142861e-26	1.2115443e-26
0.000673082    	-2.2774066e-05	-1.1387033e-05	-1.1387033e-05	2.1729832e-05	1.0865017e-05	1.0864815e-05	1.0073315e-10	1.2630123e-29	1.3704207e-29	2.4300215e-26	1.2163812e-26	1.2136403e-26
0.000673086    	-2.2797004e-05	-1.1398502e-05	-1.1398502e-05	2.1728958e-05	1.0864584e-05	1.0864374e-05	1.0513946e-10	1.2628174e-29	1.3714043e-29	2.4284448e-26	1.2155938e-26	1.2128510e-26
0.00067309     	-2.2789317e-05	-1.1394658e-05	-1.1394658e-05	2.1753433e-05	1.0876816e-05	1.0876617e-05	9.9727785e-11	1.2640716e-29	1.3708800e-29	2.4327842e-26	1.2177630e-26	1.2150212e-26
0.000673094    	-2.2811247e-05	-1.1405624e-05	-1.1405624e-05	2.1754495e-05	1.0877351e-05	1.0877144e-05	1.0359041e-10	1.2639738e-29	1.3717751e-29	2.4315900e-26	1.2171668e-26	1.2144232e-26
0.000673099    	-2.2806424e-05	-1.1403212e-05	-1.1403212e-05	2.1775475e-05	1.0887837e-05	1.0887638e-05	9.9382725e-11	1.2650324e-29	1.3714340e-29	2.4351452e-26	1.2189440e-26	1.2162012e-26
0.000673103    	-2.2832918e-05	-1.1416459e-05	-1.1416459e-05	2.1771045e-05	1.0885628e-05	1.0885417e-05	1.0519828e-10	1.2646464e-29	1.3725981e-29	2.4328057e-26	1.2177754e-26	1.2150302e-26
0.000673107    	-2.2826158e-05	-1.1413079e-05	-1.1413079e-05	2.1795024e-05	1.0897612e-05	1.0897412e-05	1.0005049e-10	1.2658719e-29	1.3721069e-29	2.4370242e-26	1.2198842e-26	1.2171400e-26
0.000673111    	-2.2849449e-05	-1.1424725e-05	-1.1424725e-05	2.1794316e-05	1.0897262e-05	1.0897053e-05	1.0444048e-10	1.2656742e-29	1.3730990e-29	2.4354290e-26	1.2190876e-26	1.2163414e-26
0.000673115    	-2.2842031e-05	-1.1421016e-05	-1.1421016e-05	2.1818976e-05	1.0909587e-05	1.0909389e-05	9.8953282e-11	1.2669221e-29	1.3725870e-29	2.4397358e-26	1.2212405e-26	1.2184953e-26
0.000673119    	-2.2866322e-05	-1.1433161e-05	-1.1433161e-05	2.1817847e-05	1.0909027e-05	1.0908820e-05	1.0368259e-10	1.2667014e-29	1.3735974e-29	2.4380522e-26	1.2203997e-26	1.2176525e-26
0.000673123    	-2.2859322e-05	-1.1429661e-05	-1.1429661e-05	2.1842244e-05	1.0921220e-05	1.0921024e-05	9.8363446e-11	1.2679354e-29	1.3730868e-29	2.4423242e-26	1.2225352e-26	1.2197890e-26
0.000673127    	-2.2882902e-05	-1.1441451e-05	-1.1441451e-05	2.1841554e-05	1.0920880e-05	1.0920674e-05	1.0281030e-10	1.2677367e-29	1.3740702e-29	2.4407393e-26	1.2217437e-26	1.2189956e-26
0.000673131    	-2.2875600e-05	-1.1437800e-05	-1.1437800e-05	2.1866405e-05	1.0933300e-05	1.0933105e-05	9.7356583e-11	1.2689889e-29	1.3735434e-29	2.4450828e-26	1.2239150e-26	1.2211679e-26
0.000673135    	-2.2900355e-05	-1.1450178e-05	-1.1450178e-05	2.1864690e-05	1.0932447e-05	1.0932243e-05	1.0234679e-10	1.2687463e-29	1.3745713e-29	2.4433083e-26	1.2230287e-26	1.2202796e-26
