# Force and moment coefficients
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# sideDir      : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# rollAxis     : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 -1.0000000e+00)
# yawAxis      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# magUInf      : 2.0000000e+01
# lRef         : 1.0000000e+00
# Aref         : 7.9000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
#
# Time         	Cd             	Cd(f)          	Cd(r)          	Cl             	Cl(f)          	Cl(r)          	CmPitch        	CmRoll         	CmYaw          	Cs             	Cs(f)          	Cs(r)          
0.254364       	1.3866112e-01	6.9330561e-02	6.9330561e-02	9.9852361e-03	3.0887158e-04	9.6763645e-03	-4.6837465e-03	-2.0350644e-21	4.6638071e-22	-1.5936463e-21	-3.3044245e-22	-1.2632039e-21
0.254545       	1.3959324e-01	6.9796619e-02	6.9796619e-02	1.1051188e-02	3.4683585e-04	1.0704352e-02	-5.1787581e-03	-2.0328624e-21	4.6655500e-22	-1.5885758e-21	-3.2773290e-22	-1.2608429e-21
0.254727       	1.4073915e-01	7.0369577e-02	7.0369577e-02	1.2032194e-02	4.1414004e-04	1.1618054e-02	-5.6019569e-03	-2.0310342e-21	4.6674821e-22	-1.5840525e-21	-3.2527803e-22	-1.2587744e-21
0.254909       	1.4126601e-01	7.0633007e-02	7.0633007e-02	1.3119224e-02	4.0813234e-04	1.2711091e-02	-6.1514794e-03	-2.0293896e-21	4.6676615e-22	-1.5799028e-21	-3.2318526e-22	-1.2567175e-21
0.255091       	1.4203478e-01	7.1017390e-02	7.1017390e-02	1.4066955e-02	3.8696262e-04	1.3679992e-02	-6.6465147e-03	-2.0289884e-21	4.6644444e-22	-1.5727832e-21	-3.1994716e-22	-1.2528360e-21
0.255273       	1.4253756e-01	7.1268779e-02	7.1268779e-02	1.5338184e-02	3.9741079e-04	1.4940774e-02	-7.2716814e-03	-2.0260033e-21	4.6642480e-22	-1.5628396e-21	-3.1499500e-22	-1.2478446e-21
0.255455       	1.4301767e-01	7.1508835e-02	7.1508835e-02	1.6497881e-02	3.8820999e-04	1.6109671e-02	-7.8607303e-03	-2.0248944e-21	4.6628108e-22	-1.5553269e-21	-3.1138237e-22	-1.2439445e-21
0.255636       	1.4398190e-01	7.1990950e-02	7.1990950e-02	1.6979373e-02	2.3787680e-04	1.6741496e-02	-8.2518095e-03	-2.0219140e-21	4.6667045e-22	-1.5534334e-21	-3.1004627e-22	-1.2433872e-21
0.255818       	1.4496454e-01	7.2482272e-02	7.2482272e-02	1.7921807e-02	1.8083286e-04	1.7740974e-02	-8.7800708e-03	-2.0189217e-21	4.6688154e-22	-1.5460599e-21	-3.0614839e-22	-1.2399115e-21
0.256          	1.4511204e-01	7.2556020e-02	7.2556020e-02	1.8758200e-02	1.6043316e-04	1.8597767e-02	-9.2186667e-03	-2.0187613e-21	4.6670325e-22	-1.5414592e-21	-3.0402637e-22	-1.2374329e-21
0.256182       	1.4570415e-01	7.2852076e-02	7.2852076e-02	1.9596764e-02	2.2558180e-05	1.9574206e-02	-9.7758238e-03	-2.0159538e-21	4.6701703e-22	-1.5391805e-21	-3.0257320e-22	-1.2366073e-21
0.256364       	1.4651105e-01	7.3255524e-02	7.3255524e-02	2.0009563e-02	-1.7927244e-04	2.0188836e-02	-1.0184054e-02	-2.0122165e-21	4.6758574e-22	-1.5383096e-21	-3.0156907e-22	-1.2367406e-21
0.256545       	1.4745429e-01	7.3727145e-02	7.3727145e-02	2.1398327e-02	-1.1399440e-04	2.1512321e-02	-1.0813158e-02	-2.0104444e-21	4.6751372e-22	-1.5287476e-21	-2.9686008e-22	-1.2318875e-21
0.256727       	1.4799147e-01	7.3995735e-02	7.3995735e-02	2.2364841e-02	-1.2608889e-04	2.2490930e-02	-1.1308509e-02	-2.0088337e-21	4.6758337e-22	-1.5241125e-21	-2.9447289e-22	-1.2296396e-21
0.256909       	1.4900115e-01	7.4500575e-02	7.4500575e-02	2.3182215e-02	-1.9084336e-04	2.3373058e-02	-1.1781951e-02	-2.0050241e-21	4.6793079e-22	-1.5190034e-21	-2.9157089e-22	-1.2274325e-21
0.257091       	1.4987897e-01	7.4939484e-02	7.4939484e-02	2.3935532e-02	-3.0544991e-04	2.4240982e-02	-1.2273216e-02	-2.0018916e-21	4.6818357e-22	-1.5137740e-21	-2.8870342e-22	-1.2250706e-21
0.257273       	1.4997416e-01	7.4987081e-02	7.4987081e-02	2.4606215e-02	-4.0547547e-04	2.5011690e-02	-1.2708583e-02	-2.0001308e-21	4.6834922e-22	-1.5101327e-21	-2.8671715e-22	-1.2234156e-21
0.257455       	1.5075033e-01	7.5375164e-02	7.5375164e-02	2.5109141e-02	-5.7509881e-04	2.5684240e-02	-1.3129669e-02	-1.9956413e-21	4.6894096e-22	-1.5078160e-21	-2.8496705e-22	-1.2228490e-21
0.257636       	1.5167690e-01	7.5838451e-02	7.5838451e-02	2.6341006e-02	-5.1920683e-04	2.6860212e-02	-1.3689710e-02	-1.9941118e-21	4.6887275e-22	-1.5017983e-21	-2.8202639e-22	-1.2197719e-21
0.257818       	1.5305382e-01	7.6526912e-02	7.6526912e-02	2.7472709e-02	-5.1611563e-04	2.7988825e-02	-1.4252470e-02	-1.9876351e-21	4.6962768e-22	-1.4955981e-21	-2.7817137e-22	-1.2174267e-21
0.258          	1.5425288e-01	7.7126442e-02	7.7126442e-02	2.8299489e-02	-5.8952384e-04	2.8889013e-02	-1.4739268e-02	-1.9855812e-21	4.6989886e-22	-1.4938447e-21	-2.7702348e-22	-1.2168212e-21
0.258182       	1.5456822e-01	7.7284109e-02	7.7284109e-02	2.9148063e-02	-6.4110949e-04	2.9789173e-02	-1.5215141e-02	-1.9853683e-21	4.6988969e-22	-1.4935068e-21	-2.7686369e-22	-1.2166431e-21
0.258364       	1.5481497e-01	7.7407483e-02	7.7407483e-02	2.9885004e-02	-7.1184391e-04	3.0596848e-02	-1.5654346e-02	-1.9824214e-21	4.6994238e-22	-1.4858731e-21	-2.7299416e-22	-1.2128789e-21
0.258545       	1.5635071e-01	7.8175353e-02	7.8175353e-02	3.0411819e-02	-7.8222961e-04	3.1194049e-02	-1.5988139e-02	-1.9778797e-21	4.7062912e-22	-1.4833430e-21	-2.7104238e-22	-1.2123006e-21
0.258727       	1.5686900e-01	7.8434502e-02	7.8434502e-02	3.1427504e-02	-7.5308128e-04	3.2180585e-02	-1.6466833e-02	-1.9764582e-21	4.7056588e-22	-1.4779941e-21	-2.6843119e-22	-1.2095629e-21
0.258909       	1.5650710e-01	7.8253548e-02	7.8253548e-02	3.1738428e-02	-9.8008117e-04	3.2718509e-02	-1.6849295e-02	-1.9778223e-21	4.7037449e-22	-1.4780522e-21	-2.6865159e-22	-1.2094006e-21
0.259091       	1.5684989e-01	7.8424945e-02	7.8424945e-02	3.1393281e-02	-1.2293109e-03	3.2622592e-02	-1.6925952e-02	-1.9777793e-21	4.7058577e-22	-1.4826269e-21	-2.7072769e-22	-1.2118992e-21
0.259273       	1.5740216e-01	7.8701078e-02	7.8701078e-02	3.2313073e-02	-1.2073571e-03	3.3520430e-02	-1.7363893e-02	-1.9752273e-21	4.7090915e-22	-1.4809513e-21	-2.6956649e-22	-1.2113848e-21
0.259455       	1.5844315e-01	7.9221573e-02	7.9221573e-02	3.3197344e-02	-1.2555962e-03	3.4452940e-02	-1.7854268e-02	-1.9712151e-21	4.7137825e-22	-1.4767789e-21	-2.6701118e-22	-1.2097677e-21
0.259636       	1.5955541e-01	7.9777704e-02	7.9777704e-02	3.3976021e-02	-1.3487460e-03	3.5324767e-02	-1.8336757e-02	-1.9678220e-21	4.7195468e-22	-1.4765284e-21	-2.6630955e-22	-1.2102189e-21
0.259818       	1.5889489e-01	7.9447445e-02	7.9447445e-02	3.5318626e-02	-1.0729903e-03	3.6391617e-02	-1.8732303e-02	-1.9708201e-21	4.7074597e-22	-1.4624795e-21	-2.6049376e-22	-1.2019857e-21
0.26           	1.5959462e-01	7.9797309e-02	7.9797309e-02	3.6116653e-02	-1.1121858e-03	3.7228838e-02	-1.9170512e-02	-1.9670849e-21	4.7130449e-22	-1.4609470e-21	-2.5916902e-22	-1.2017780e-21
0.260187       	1.6070735e-01	8.0353674e-02	8.0353674e-02	3.6504446e-02	-1.2166909e-03	3.7721137e-02	-1.9468914e-02	-1.9674090e-21	4.7146515e-22	-1.4636078e-21	-2.6033873e-22	-1.2032690e-21
0.260374       	1.6060718e-01	8.0303590e-02	8.0303590e-02	3.6463755e-02	-1.3932632e-03	3.7857019e-02	-1.9625141e-02	-1.9632941e-21	4.7210071e-22	-1.4661606e-21	-2.6097960e-22	-1.2051810e-21
0.260561       	1.6130665e-01	8.0653323e-02	8.0653323e-02	3.7082748e-02	-1.3860487e-03	3.8468797e-02	-1.9927423e-02	-1.9658253e-21	4.7169560e-22	-1.4663042e-21	-2.6145648e-22	-1.2048477e-21
0.260748       	1.6111502e-01	8.0557509e-02	8.0557509e-02	3.8226022e-02	-1.3844368e-03	3.9610459e-02	-2.0497448e-02	-1.9612325e-21	4.7200775e-22	-1.4560083e-21	-2.5599637e-22	-1.2000119e-21
0.260935       	1.6128492e-01	8.0642460e-02	8.0642460e-02	3.8838651e-02	-1.3485764e-03	4.0187227e-02	-2.0767902e-02	-1.9591372e-21	4.7227553e-22	-1.4550243e-21	-2.5523664e-22	-1.1997877e-21
0.261121       	1.6166925e-01	8.0834625e-02	8.0834625e-02	4.0113550e-02	-1.1894084e-03	4.1302959e-02	-2.1246183e-02	-1.9569621e-21	4.7229535e-22	-1.4474793e-21	-2.5144429e-22	-1.1960350e-21
0.261308       	1.6171213e-01	8.0856067e-02	8.0856067e-02	4.0455277e-02	-1.1477489e-03	4.1603026e-02	-2.1375387e-02	-1.9558612e-21	4.7261583e-22	-1.4506541e-21	-2.5271121e-22	-1.1979429e-21
0.261495       	1.6231488e-01	8.1157441e-02	8.1157441e-02	4.1039789e-02	-1.2181838e-03	4.2257973e-02	-2.1738078e-02	-1.9528331e-21	4.7301931e-22	-1.4502957e-21	-2.5212853e-22	-1.1981672e-21
0.261682       	1.6366540e-01	8.1832700e-02	8.1832700e-02	4.2042744e-02	-1.1897109e-03	4.3232455e-02	-2.2211083e-02	-1.9498831e-21	4.7341003e-22	-1.4475436e-21	-2.5036178e-22	-1.1971818e-21
0.261869       	1.6433249e-01	8.2166245e-02	8.2166245e-02	4.2459949e-02	-1.2780320e-03	4.3737981e-02	-2.2508006e-02	-1.9469693e-21	4.7384225e-22	-1.4488020e-21	-2.5055876e-22	-1.1982433e-21
0.262056       	1.6336385e-01	8.1681924e-02	8.1681924e-02	4.2406907e-02	-1.2182764e-03	4.3625183e-02	-2.2421730e-02	-1.9476620e-21	4.7360516e-22	-1.4495512e-21	-2.5117042e-22	-1.1983807e-21
0.262243       	1.6429411e-01	8.2147057e-02	8.2147057e-02	4.2465047e-02	-1.3172965e-03	4.3782343e-02	-2.2549820e-02	-1.9475182e-21	4.7360849e-22	-1.4504958e-21	-2.5163943e-22	-1.1988564e-21
0.26243        	1.6454303e-01	8.2271513e-02	8.2271513e-02	4.2887185e-02	-1.2338230e-03	4.4121008e-02	-2.2677416e-02	-1.9449683e-21	4.7417828e-22	-1.4549516e-21	-2.5329753e-22	-1.2016541e-21
0.262617       	1.6463537e-01	8.2317684e-02	8.2317684e-02	4.3110505e-02	-1.2760911e-03	4.4386596e-02	-2.2831343e-02	-1.9450382e-21	4.7415825e-22	-1.4561161e-21	-2.5389981e-22	-1.2022163e-21
0.262804       	1.6474207e-01	8.2371037e-02	8.2371037e-02	4.3318463e-02	-1.2999603e-03	4.4618423e-02	-2.2959192e-02	-1.9453185e-21	4.7404812e-22	-1.4554694e-21	-2.5368659e-22	-1.2017828e-21
0.262991       	1.6582497e-01	8.2912486e-02	8.2912486e-02	4.4360041e-02	-1.2023269e-03	4.5562368e-02	-2.3382348e-02	-1.9416658e-21	4.7438184e-22	-1.4483574e-21	-2.4979683e-22	-1.1985605e-21
0.263178       	1.6472331e-01	8.2361653e-02	8.2361653e-02	4.3839209e-02	-1.2861682e-03	4.5125377e-02	-2.3205773e-02	-1.9429469e-21	4.7437622e-22	-1.4556195e-21	-2.5343351e-22	-1.2021860e-21
0.263364       	1.6502680e-01	8.2513401e-02	8.2513401e-02	4.4976094e-02	-1.0610900e-03	4.6037184e-02	-2.3549137e-02	-1.9406682e-21	4.7458602e-22	-1.4534071e-21	-2.5211751e-22	-1.2012896e-21
0.263551       	1.6574458e-01	8.2872292e-02	8.2872292e-02	4.5143824e-02	-1.0814565e-03	4.6225281e-02	-2.3653369e-02	-1.9359882e-21	4.7536823e-22	-1.4557966e-21	-2.5253008e-22	-1.2032665e-21
0.263738       	1.6537025e-01	8.2685125e-02	8.2685125e-02	4.5277631e-02	-1.0588515e-03	4.6336483e-02	-2.3697667e-02	-1.9344643e-21	4.7571425e-22	-1.4609716e-21	-2.5477157e-22	-1.2062001e-21
0.263925       	1.6605968e-01	8.3029841e-02	8.3029841e-02	4.5852393e-02	-1.0206569e-03	4.6873050e-02	-2.3946854e-02	-1.9327230e-21	4.7600003e-22	-1.4649404e-21	-2.5647017e-22	-1.2084702e-21
0.264112       	1.6603413e-01	8.3017067e-02	8.3017067e-02	4.5696100e-02	-1.0415863e-03	4.6737687e-02	-2.3889636e-02	-1.9334737e-21	4.7597994e-22	-1.4682404e-21	-2.5814026e-22	-1.2101001e-21
0.264299       	1.6637808e-01	8.3189042e-02	8.3189042e-02	4.5589918e-02	-1.0504618e-03	4.6640379e-02	-2.3845421e-02	-1.9326630e-21	4.7624616e-22	-1.4714996e-21	-2.5950364e-22	-1.2119959e-21
0.264486       	1.6610641e-01	8.3053205e-02	8.3053205e-02	4.5295597e-02	-1.1296223e-03	4.6425219e-02	-2.3777421e-02	-1.9336543e-21	4.7620290e-22	-1.4742052e-21	-2.6089969e-22	-1.2133055e-21
0.264673       	1.6444325e-01	8.2221625e-02	8.2221625e-02	4.5828431e-02	-8.8067978e-04	4.6709111e-02	-2.3794895e-02	-1.9370860e-21	4.7531783e-22	-1.4720976e-21	-2.6073099e-22	-1.2113667e-21
0.26486        	1.6483228e-01	8.2416141e-02	8.2416141e-02	4.5461775e-02	-9.6622941e-04	4.6428004e-02	-2.3697117e-02	-1.9350608e-21	4.7612899e-22	-1.4858092e-21	-2.6677561e-22	-1.2190336e-21
0.265047       	1.6506623e-01	8.2533117e-02	8.2533117e-02	4.5155827e-02	-1.0918635e-03	4.6247691e-02	-2.3669777e-02	-1.9353162e-21	4.7620512e-22	-1.4905426e-21	-2.6906617e-22	-1.2214764e-21
0.265234       	1.6460981e-01	8.2304905e-02	8.2304905e-02	4.5214888e-02	-1.0302721e-03	4.6245160e-02	-2.3637716e-02	-1.9369161e-21	4.7604067e-22	-1.4931158e-21	-2.7051725e-22	-1.2225986e-21
0.265421       	1.6455170e-01	8.2275848e-02	8.2275848e-02	4.5070267e-02	-1.0647066e-03	4.6134974e-02	-2.3599840e-02	-1.9391310e-21	4.7580999e-22	-1.4967155e-21	-2.7254775e-22	-1.2241677e-21
0.265607       	1.6471393e-01	8.2356967e-02	8.2356967e-02	4.5518518e-02	-9.8550731e-04	4.6504025e-02	-2.3744766e-02	-1.9385699e-21	4.7580841e-22	-1.4952591e-21	-2.7182115e-22	-1.2234380e-21
0.265794       	1.6453146e-01	8.2265728e-02	8.2265728e-02	4.5762634e-02	-8.9625142e-04	4.6658885e-02	-2.3777568e-02	-1.9389071e-21	4.7600540e-22	-1.5031572e-21	-2.7557322e-22	-1.2275840e-21
0.265981       	1.6422781e-01	8.2113904e-02	8.2113904e-02	4.5468447e-02	-8.6645713e-04	4.6334905e-02	-2.3600681e-02	-1.9396679e-21	4.7590999e-22	-1.5055346e-21	-2.7685732e-22	-1.2286773e-21
0.266168       	1.6338721e-01	8.1693605e-02	8.1693605e-02	4.5332376e-02	-8.1309646e-04	4.6145472e-02	-2.3479284e-02	-1.9413842e-21	4.7570093e-22	-1.5092288e-21	-2.7891349e-22	-1.2303153e-21
0.266355       	1.6460159e-01	8.2300795e-02	8.2300795e-02	4.5456611e-02	-8.1458231e-04	4.6271194e-02	-2.3542888e-02	-1.9410818e-21	4.7608569e-22	-1.5166843e-21	-2.8225643e-22	-1.2344278e-21
0.266542       	1.6512158e-01	8.2560788e-02	8.2560788e-02	4.6175587e-02	-7.0812222e-04	4.6883709e-02	-2.3795916e-02	-1.9391853e-21	4.7635586e-22	-1.5172482e-21	-2.8226824e-22	-1.2349800e-21
0.266729       	1.6396572e-01	8.1982858e-02	8.1982858e-02	4.4731379e-02	-9.0471350e-04	4.5636092e-02	-2.3270403e-02	-1.9431432e-21	4.7616435e-22	-1.5294673e-21	-2.8856932e-22	-1.2408980e-21
0.266916       	1.6572062e-01	8.2860308e-02	8.2860308e-02	4.6207323e-02	-6.9242994e-04	4.6899753e-02	-2.3796091e-02	-1.9373383e-21	4.7676147e-22	-1.5201650e-21	-2.8332102e-22	-1.2368440e-21
0.267103       	1.6591633e-01	8.2958165e-02	8.2958165e-02	4.6257063e-02	-7.4807478e-04	4.7005138e-02	-2.3876606e-02	-1.9374881e-21	4.7680828e-22	-1.5232437e-21	-2.8481357e-22	-1.2384301e-21
0.26729        	1.6606941e-01	8.3034705e-02	8.3034705e-02	4.6648543e-02	-6.2114897e-04	4.7269692e-02	-2.3945420e-02	-1.9341706e-21	4.7743119e-22	-1.5269892e-21	-2.8606340e-22	-1.2409258e-21
0.267477       	1.6622830e-01	8.3114152e-02	8.3114152e-02	4.7620610e-02	-3.8882412e-04	4.8009434e-02	-2.4199129e-02	-1.9327552e-21	4.7760872e-22	-1.5268297e-21	-2.8580613e-22	-1.2410236e-21
0.267664       	1.6576614e-01	8.2883068e-02	8.2883068e-02	4.7880065e-02	-2.9333337e-04	4.8173398e-02	-2.4233366e-02	-1.9335663e-21	4.7768161e-22	-1.5319838e-21	-2.8831027e-22	-1.2436735e-21
0.26785        	1.6637662e-01	8.3188310e-02	8.3188310e-02	4.7673626e-02	-3.5449312e-04	4.8028120e-02	-2.4191306e-02	-1.9313770e-21	4.7813802e-22	-1.5351783e-21	-2.8945115e-22	-1.2457272e-21
0.268037       	1.6569531e-01	8.2847654e-02	8.2847654e-02	4.7645033e-02	-2.6348644e-04	4.7908519e-02	-2.4086003e-02	-1.9366114e-21	4.7731550e-22	-1.5374366e-21	-2.9140282e-22	-1.2460338e-21
0.268224       	1.6628462e-01	8.3142309e-02	8.3142309e-02	4.7292908e-02	-3.5988574e-04	4.7652793e-02	-2.4006340e-02	-1.9342796e-21	4.7794728e-22	-1.5468966e-21	-2.9550103e-22	-1.2513956e-21
0.268411       	1.6792837e-01	8.3964186e-02	8.3964186e-02	4.7982300e-02	-2.3565172e-04	4.8217952e-02	-2.4226802e-02	-1.9322224e-21	4.7857842e-22	-1.5509857e-21	-2.9691441e-22	-1.2540713e-21
0.268598       	1.6836421e-01	8.4182106e-02	8.4182106e-02	4.8894864e-02	-2.6400410e-05	4.8921265e-02	-2.4473833e-02	-1.9306101e-21	4.7856555e-22	-1.5454602e-21	-2.9416455e-22	-1.2512956e-21
0.268785       	1.6892748e-01	8.4463739e-02	8.4463739e-02	4.9394443e-02	2.1593354e-05	4.9372850e-02	-2.4675628e-02	-1.9269228e-21	4.7932376e-22	-1.5502645e-21	-2.9580849e-22	-1.2544560e-21
0.268972       	1.6863038e-01	8.4315190e-02	8.4315190e-02	4.9747928e-02	1.4771531e-04	4.9600212e-02	-2.4726249e-02	-1.9263025e-21	4.7953290e-22	-1.5534304e-21	-2.9718229e-22	-1.2562481e-21
0.269159       	1.6920823e-01	8.4604116e-02	8.4604116e-02	5.0383737e-02	2.5289302e-04	5.0130844e-02	-2.4938975e-02	-1.9242520e-21	4.7994066e-22	-1.5552723e-21	-2.9769549e-22	-1.2575768e-21
0.269346       	1.6984376e-01	8.4921881e-02	8.4921881e-02	5.0957379e-02	3.1986653e-04	5.0637512e-02	-2.5158823e-02	-1.9239991e-21	4.8012935e-22	-1.5597815e-21	-2.9976142e-22	-1.2600201e-21
0.269533       	1.7024052e-01	8.5120258e-02	8.5120258e-02	5.1511403e-02	4.7645480e-04	5.1034949e-02	-2.5279247e-02	-1.9259413e-21	4.7990068e-22	-1.5614294e-21	-3.0081403e-22	-1.2606154e-21
0.26972        	1.7062017e-01	8.5310083e-02	8.5310083e-02	5.2296615e-02	6.9886312e-04	5.1597752e-02	-2.5449445e-02	-1.9263833e-21	4.7978615e-22	-1.5596517e-21	-3.0003968e-22	-1.2596120e-21
0.269907       	1.7329687e-01	8.6648436e-02	8.6648436e-02	5.2578375e-02	6.0063784e-04	5.1977737e-02	-2.5688550e-02	-1.9199436e-21	4.8092376e-22	-1.5589064e-21	-2.9852944e-22	-1.2603770e-21
0.270093       	1.7325558e-01	8.6627790e-02	8.6627790e-02	5.2597315e-02	6.2741227e-04	5.1969903e-02	-2.5671245e-02	-1.9201245e-21	4.8134830e-22	-1.5705223e-21	-3.0391287e-22	-1.2666095e-21
0.27028        	1.7313000e-01	8.6564999e-02	8.6564999e-02	5.3362062e-02	8.9432743e-04	5.2467735e-02	-2.5786704e-02	-1.9181198e-21	4.8176294e-22	-1.5748030e-21	-3.0563857e-22	-1.2691644e-21
0.270467       	1.7309951e-01	8.6549755e-02	8.6549755e-02	5.3387289e-02	8.7387574e-04	5.2513413e-02	-2.5819769e-02	-1.9180561e-21	4.8202491e-22	-1.5796869e-21	-3.0781854e-22	-1.2718684e-21
0.270654       	1.7410068e-01	8.7050342e-02	8.7050342e-02	5.3444705e-02	9.3578618e-04	5.2508919e-02	-2.5786566e-02	-1.9188983e-21	4.8209010e-22	-1.5833452e-21	-3.0958248e-22	-1.2737627e-21
0.270841       	1.7438972e-01	8.7194861e-02	8.7194861e-02	5.3824763e-02	1.0713802e-03	5.2753383e-02	-2.5841001e-02	-1.9187736e-21	4.8217536e-22	-1.5845038e-21	-3.1007652e-22	-1.2744272e-21
0.271028       	1.7490285e-01	8.7451427e-02	8.7451427e-02	5.4239607e-02	1.2872143e-03	5.2952393e-02	-2.5832589e-02	-1.9180128e-21	4.8263480e-22	-1.5935096e-21	-3.1411999e-22	-1.2793896e-21
0.271215       	1.7543323e-01	8.7716613e-02	8.7716613e-02	5.4666235e-02	1.4131165e-03	5.3253119e-02	-2.5920001e-02	-1.9157105e-21	4.8324219e-22	-1.6012512e-21	-3.1738343e-22	-1.2838678e-21
0.271402       	1.7534730e-01	8.7673651e-02	8.7673651e-02	5.5401575e-02	1.6473545e-03	5.3754221e-02	-2.6053433e-02	-1.9161635e-21	4.8332515e-22	-1.6036038e-21	-3.1847674e-22	-1.2851270e-21
0.271589       	1.7529174e-01	8.7645871e-02	8.7645871e-02	5.4821066e-02	1.5771265e-03	5.3243940e-02	-2.5833407e-02	-1.9174521e-21	4.8376476e-22	-1.6155475e-21	-3.2400898e-22	-1.2915385e-21
0.271776       	1.7482772e-01	8.7413862e-02	8.7413862e-02	5.4681942e-02	1.7034430e-03	5.2978499e-02	-2.5637528e-02	-1.9198248e-21	4.8361027e-22	-1.6218716e-21	-3.2732551e-22	-1.2945461e-21
0.271963       	1.7579020e-01	8.7895099e-02	8.7895099e-02	5.4312605e-02	1.6582691e-03	5.2654335e-02	-2.5498033e-02	-1.9208858e-21	4.8400751e-22	-1.6340937e-21	-3.3303933e-22	-1.3010543e-21
0.27215        	1.7620260e-01	8.8101300e-02	8.8101300e-02	5.4320241e-02	1.7297989e-03	5.2590443e-02	-2.5430322e-02	-1.9211458e-21	4.8435586e-22	-1.6425773e-21	-3.3693278e-22	-1.3056445e-21
0.272336       	1.7736421e-01	8.8682107e-02	8.8682107e-02	5.4293065e-02	1.7741812e-03	5.2518883e-02	-2.5372351e-02	-1.9211053e-21	4.8468149e-22	-1.6459456e-21	-3.3829133e-22	-1.3076543e-21
0.272523       	1.7649948e-01	8.8249739e-02	8.8249739e-02	5.3757814e-02	1.7879924e-03	5.1969822e-02	-2.5090915e-02	-1.9260417e-21	4.8426523e-22	-1.6561119e-21	-3.4379074e-22	-1.3123212e-21
0.27271        	1.7672906e-01	8.8364529e-02	8.8364529e-02	5.4163003e-02	2.0799283e-03	5.2083074e-02	-2.5001573e-02	-1.9247103e-21	4.8468053e-22	-1.6607997e-21	-3.4571932e-22	-1.3150804e-21
0.272897       	1.7791502e-01	8.8957509e-02	8.8957509e-02	5.4575122e-02	2.2864819e-03	5.2288640e-02	-2.5001079e-02	-1.9230546e-21	4.8506416e-22	-1.6610369e-21	-3.4545429e-22	-1.3155826e-21
0.273084       	1.7712037e-01	8.8560185e-02	8.8560185e-02	5.4432659e-02	2.4864895e-03	5.1946169e-02	-2.4729840e-02	-1.9247081e-21	4.8510065e-22	-1.6706704e-21	-3.5023454e-22	-1.3204358e-21
0.273271       	1.7720585e-01	8.8602927e-02	8.8602927e-02	5.4233168e-02	2.6327542e-03	5.1600414e-02	-2.4483830e-02	-1.9239702e-21	4.8557377e-22	-1.6785636e-21	-3.5370805e-22	-1.3248556e-21
0.273458       	1.7704430e-01	8.8522150e-02	8.8522150e-02	5.3696026e-02	2.6781629e-03	5.1017863e-02	-2.4169850e-02	-1.9266182e-21	4.8559839e-22	-1.6880182e-21	-3.5841074e-22	-1.3296075e-21
0.273645       	1.7732515e-01	8.8662573e-02	8.8662573e-02	5.3489194e-02	2.7766503e-03	5.0712544e-02	-2.3967947e-02	-1.9270656e-21	4.8598171e-22	-1.6983438e-21	-3.6319017e-22	-1.3351536e-21
0.273832       	1.7769049e-01	8.8845246e-02	8.8845246e-02	5.2784308e-02	2.8113909e-03	4.9972917e-02	-2.3580763e-02	-1.9254736e-21	4.8679648e-22	-1.7104022e-21	-3.6840460e-22	-1.3419976e-21
0.274019       	1.7763412e-01	8.8817058e-02	8.8817058e-02	5.1803971e-02	2.7970639e-03	4.9006907e-02	-2.3104922e-02	-1.9263005e-21	4.8718052e-22	-1.7209078e-21	-3.7327339e-22	-1.3476344e-21
0.274206       	1.7741057e-01	8.8705287e-02	8.8705287e-02	5.2535068e-02	3.1442323e-03	4.9390836e-02	-2.3123302e-02	-1.9246719e-21	4.8735636e-22	-1.7192279e-21	-3.7225757e-22	-1.3469703e-21
0.274393       	1.7807974e-01	8.9039868e-02	8.9039868e-02	5.2538466e-02	3.3951902e-03	4.9143276e-02	-2.2874043e-02	-1.9259661e-21	4.8729176e-22	-1.7229703e-21	-3.7419337e-22	-1.3487769e-21
0.274579       	1.7857800e-01	8.9289002e-02	8.9289002e-02	5.2032343e-02	3.5369948e-03	4.8495348e-02	-2.2479177e-02	-1.9245806e-21	4.8759854e-22	-1.7276660e-21	-3.7623447e-22	-1.3514316e-21
0.274766       	1.7846336e-01	8.9231682e-02	8.9231682e-02	5.1673032e-02	3.8034379e-03	4.7869594e-02	-2.2033078e-02	-1.9259031e-21	4.8768342e-22	-1.7370079e-21	-3.8082051e-22	-1.3561874e-21
0.274953       	1.7872928e-01	8.9364640e-02	8.9364640e-02	5.0758271e-02	3.8369012e-03	4.6921370e-02	-2.1542234e-02	-1.9245187e-21	4.8847104e-22	-1.7491602e-21	-3.8610907e-22	-1.3630511e-21
0.27514        	1.7924731e-01	8.9623653e-02	8.9623653e-02	5.0193692e-02	3.9814568e-03	4.6212235e-02	-2.1115389e-02	-1.9244400e-21	4.8890508e-22	-1.7583312e-21	-3.9026050e-22	-1.3680707e-21
